id,School Year,System ID,System Name,School ID,School Name,Grade Configuration,Grade Cluster,Number of Students Enrolled,Number of Schools,Title I Status,Title I Schools,American Indian/ Alaskan Native,Asian/Pacific Islander,Black,Hispanic,Multi-Racial,White,Economically Disadvantaged,English Learners,Students with Disability
1564,2022,687,Laurens County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,6457,8,NA,0.75,0.002,0.011,0.298,0.051,0.032,0.607,1,0.028,0.124
1565,2022,688,Lee County,101,Lee County Middle School West,"06, 07, 08",ALL,837,NA,Y,NA,0,0.026,0.257,0.05,0.054,0.613,0.376,0.017,0.094
1566,2022,688,Lee County,103,Lee County Elementary School,"03, 04, 05",ALL,648,NA,Y,NA,0,0.025,0.231,0.039,0.035,0.67,0.451,0.052,0.145
1567,2022,688,Lee County,114,Lee County Middle School East,"06, 07, 08",ALL,744,NA,Y,NA,0.001,0.02,0.239,0.044,0.036,0.659,0.423,0.035,0.125
1568,2022,688,Lee County,187,Lee County Primary School,"KK, 01, 02",ALL,655,NA,Y,NA,0,0.04,0.195,0.044,0.044,0.676,0.278,0.06,0.122
1569,2022,688,Lee County,193,Lee County High School,"09, 10, 11, 12",ALL,1490,NA,Y,NA,0.001,0.036,0.259,0.044,0.037,0.623,0.34,0.013,0.091
1570,2022,688,Lee County,197,Kinchafoonee Primary School,"PK, KK, 01, 02",ALL,674,NA,Y,NA,0.001,0.004,0.283,0.039,0.05,0.622,0.245,0,0.129
1571,2022,688,Lee County,209,Lee High School 9th Grade Campus,"09, 10, 11, 12",ALL,540,NA,Y,NA,0,0.041,0.274,0.057,0.046,0.581,0.361,0.02,0.133
1572,2022,688,Lee County,393,Twin Oaks Elementary,"03, 04, 05",ALL,824,NA,Y,NA,0,0.028,0.267,0.051,0.053,0.601,0.382,0.032,0.11
1573,2022,688,Lee County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,6412,8,NA,1,0.001,0.028,0.252,0.046,0.044,0.629,0.356,0.026,0.114
1574,2022,689,Liberty County,100,Waldo Pafford Elementary School,"KK, 01, 02, 03, 04, 05",ALL,911,NA,Y,NA,0.003,0.025,0.558,0.159,0.088,0.167,0.43,0.008,0.123
1575,2022,689,Liberty County,101,Midway Middle School,"06, 07, 08",ALL,839,NA,Y,NA,0.001,0.006,0.42,0.124,0.095,0.354,0.476,0.011,0.168
1576,2022,689,Liberty County,102,Liberty Elementary School ,"KK, 01, 02, 03, 04, 05",ALL,838,NA,Y,NA,0.002,0.002,0.385,0.079,0.093,0.438,0.502,0,0.172
1577,2022,689,Liberty County,105,Bradwell Institute,"09, 10, 11, 12",ALL,1888,NA,Y,NA,0.003,0.024,0.568,0.162,0.083,0.159,0.572,0.017,0.144
1578,2022,689,Liberty County,180,Button Gwinnett Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,714,NA,Y,NA,0,0.007,0.623,0.116,0.12,0.133,0.529,0.006,0.133
1579,2022,689,Liberty County,183,Lyman Hall Elementary School,"KK, 01, 02, 03, 04, 05",ALL,751,NA,Y,NA,0.003,0.023,0.597,0.136,0.111,0.132,0.585,0.004,0.162
1580,2022,689,Liberty County,189,Joseph Martin Elementary School,"KK, 01, 02, 03, 04, 05",ALL,834,NA,Y,NA,0.002,0.025,0.482,0.198,0.092,0.2,0.411,0.07,0.143
1581,2022,689,Liberty County,192,Liberty County High School,"09, 10, 11, 12",ALL,1176,NA,Y,NA,0.001,0.01,0.494,0.128,0.078,0.288,0.566,0.015,0.156
1582,2022,689,Liberty County,194,Taylors Creek Elementary School,"KK, 01, 02, 03, 04, 05",ALL,820,NA,Y,NA,0.002,0.012,0.454,0.163,0.128,0.24,0.494,0.044,0.123
1583,2022,689,Liberty County,195,Snelson-Golden Middle School,"06, 07, 08",ALL,978,NA,Y,NA,0.001,0.02,0.618,0.138,0.097,0.126,0.6,0.008,0.15
1584,2022,689,Liberty County,196,Frank Long Elementary School,"KK, 01, 02, 03, 04, 05",ALL,887,NA,Y,NA,0,0.006,0.594,0.131,0.12,0.15,0.531,0.007,0.186
1585,2022,689,Liberty County,197,Lewis Frasier Middle School,"06, 07, 08",ALL,928,NA,Y,NA,0,0.022,0.553,0.186,0.088,0.151,0.628,0.05,0.138
1586,2022,689,Liberty County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,11564,12,NA,1,0.002,0.016,0.532,0.145,0.097,0.208,0.533,0.02,0.149
1587,2022,690,Lincoln County,101,Lincoln County Middle School,"06, 07, 08",ALL,275,NA,Y,NA,0,0,0.378,0.015,0.025,0.582,0.425,0.004,0.124
1588,2022,690,Lincoln County,110,Lincoln County High School,"09, 10, 11, 12",ALL,361,NA,Y,NA,0,0,0.332,0.022,0.036,0.609,0.355,0,0.144
1589,2022,690,Lincoln County,176,Lincoln County Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,522,NA,Y,NA,0.002,0.002,0.299,0.01,0.034,0.653,0.454,0.002,0.165
1590,2022,690,Lincoln County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,1158,3,NA,1,0.001,0.001,0.328,0.015,0.033,0.623,0.416,0.002,0.149
1591,2022,691,Long County,100,Smiley Elementary School,"PK, KK, 01, 02",ALL,1092,NA,Y,NA,0.002,0.009,0.242,0.162,0.103,0.482,0.484,0.042,0.144
1592,2022,691,Long County,205,Long County High School,"09, 10, 11, 12",ALL,1256,NA,Y,NA,0.002,0.019,0.303,0.167,0.089,0.42,0.586,0.037,0.135
1593,2022,691,Long County,288,Long County Middle School,"06, 07, 08",ALL,1077,NA,Y,NA,0.005,0.008,0.277,0.176,0.099,0.435,0.58,0.063,0.148
1594,2022,691,Long County,289,McClelland Elementary School,"03, 04, 05",ALL,998,NA,Y,NA,0.002,0.007,0.249,0.169,0.099,0.473,0.579,0.064,0.151
1595,2022,691,Long County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,4423,4,NA,1,0.003,0.011,0.269,0.169,0.097,0.451,0.558,0.051,0.144
1596,2022,692,Lowndes County,100,Dewar Elementary ,"PK, KK, 01, 02, 03, 04, 05",ALL,906,NA,N,NA,0,0.019,0.347,0.147,0.097,0.391,0.216,0.029,0.149
1597,2022,692,Lowndes County,111,Westside Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,961,NA,N,NA,0.001,0.042,0.239,0.081,0.039,0.598,0.187,0.045,0.151
1598,2022,692,Lowndes County,112,Pine Grove Middle School,"06, 07, 08",ALL,869,NA,N,NA,0.002,0.012,0.352,0.13,0.061,0.443,0.184,0.047,0.165
1599,2022,692,Lowndes County,194,Moulton-Branch Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,556,NA,Y,NA,0,0.004,0.198,0.176,0.056,0.567,1,0.065,0.203
1600,2022,692,Lowndes County,195,Hahira Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,811,NA,N,NA,0.005,0.007,0.166,0.072,0.049,0.7,0.17,0.017,0.185
1601,2022,692,Lowndes County,211,Pine Grove Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,682,NA,Y,NA,0,0.007,0.27,0.126,0.091,0.506,0.207,0.019,0.191
1602,2022,692,Lowndes County,1050,Clyattville Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,615,NA,Y,NA,0,0.011,0.218,0.226,0.062,0.483,1,0.115,0.203
1603,2022,692,Lowndes County,1052,Lowndes Middle School,"06, 07, 08",ALL,921,NA,Y,NA,0,0.005,0.233,0.173,0.046,0.543,1,0.08,0.194
1604,2022,692,Lowndes County,3050,Hahira Middle School,"06, 07, 08",ALL,945,NA,N,NA,0.001,0.019,0.192,0.077,0.051,0.66,0.141,0.03,0.146
1605,2022,692,Lowndes County,4050,Lake Park Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,659,NA,Y,NA,0,0.006,0.184,0.109,0.053,0.648,1,0.065,0.17
1606,2022,692,Lowndes County,5050,Lowndes High School,"09, 10, 11, 12",ALL,3256,NA,N,NA,0.002,0.018,0.246,0.102,0.041,0.592,0.165,0.019,0.123
1607,2022,692,Lowndes County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,11181,11,NA,0.455,0.001,0.015,0.244,0.12,0.054,0.565,0.379,0.04,0.158
1608,2022,693,Lumpkin County,101,Lumpkin County High School,"09, 10, 11, 12",ALL,1190,NA,N,NA,0.006,0.004,0.013,0.088,0.026,0.863,0.147,0.015,0.136
1609,2022,693,Lumpkin County,103,Blackburn Elementary School,"KK, 01, 02, 03, 04, 05",ALL,846,NA,Y,NA,0.004,0.002,0.007,0.104,0.031,0.852,0.22,0.044,0.181
1610,2022,693,Lumpkin County,191,Long Branch Elementary School,"KK, 01, 02, 03, 04, 05",ALL,414,NA,Y,NA,0.007,0.007,0.012,0.041,0.029,0.903,0.336,0.017,0.208
1611,2022,693,Lumpkin County,1050,Lumpkin County Middle School,"06, 07, 08",ALL,919,NA,Y,NA,0.002,0.004,0.011,0.092,0.026,0.864,0.211,0.045,0.145
1612,2022,693,Lumpkin County,2050,Lumpkin County Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,592,NA,Y,NA,0.002,0.012,0.027,0.081,0.037,0.841,0.215,0.037,0.157
1613,2022,693,Lumpkin County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,3961,5,NA,0.8,0.004,0.005,0.013,0.087,0.029,0.862,0.207,0.032,0.158
1614,2022,694,Macon County,198,Macon County Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,493,NA,Y,NA,0,0.016,0.738,0.15,0.016,0.079,1,0.108,0.116
1615,2022,694,Macon County,199,Macon County Middle School,"06, 07, 08",ALL,316,NA,Y,NA,0.003,0.003,0.756,0.123,0.028,0.085,1,0.07,0.12
1616,2022,694,Macon County,2060,Macon County High School,"09, 10, 11, 12",ALL,378,NA,Y,NA,0,0.008,0.778,0.119,0.016,0.079,1,0.053,0.09
1617,2022,694,Macon County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,1187,3,NA,1,0.001,0.01,0.756,0.133,0.019,0.081,1,0.08,0.109
1618,2022,695,Madison County,101,Hull-Sanford Elementary School,"KK, 01, 02, 03, 04, 05",ALL,577,NA,Y,NA,0,0.016,0.173,0.203,0.076,0.532,0.565,0.137,0.213
1619,2022,695,Madison County,195,Danielsville Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,478,NA,Y,NA,0,0.006,0.025,0.079,0.038,0.851,0.567,0.05,0.207
1620,2022,695,Madison County,1050,Colbert Elementary School,"KK, 01, 02, 03, 04, 05",ALL,463,NA,Y,NA,0,0.009,0.158,0.149,0.076,0.609,0.531,0.104,0.192
1621,2022,695,Madison County,1052,Madison County Middle School,"06, 07, 08",ALL,1261,NA,Y,NA,0,0.025,0.113,0.126,0.066,0.669,0.528,0.09,0.15
1622,2022,695,Madison County,2050,Comer Elementary School,"KK, 01, 02, 03, 04, 05",ALL,405,NA,Y,NA,0,0.119,0.091,0.042,0.03,0.719,0.526,0.109,0.254
1623,2022,695,Madison County,4050,Ila Elementary School,"KK, 01, 02, 03, 04, 05",ALL,466,NA,Y,NA,0,0.009,0.024,0.079,0.064,0.824,0.5,0.028,0.204
1624,2022,695,Madison County,5050,Madison County High School,"09, 10, 11, 12",ALL,1460,NA,N,NA,0.001,0.03,0.105,0.139,0.04,0.684,0.397,0.031,0.147
1625,2022,695,Madison County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,5110,7,NA,0.857,0,0.028,0.104,0.125,0.055,0.687,0.496,0.072,0.178
1626,2022,696,Marion County,197,L. K. Moss Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,605,NA,Y,NA,0,0.01,0.288,0.149,0.045,0.509,1,0.081,0.139
1627,2022,696,Marion County,275,Marion County Middle/High School,"06, 07, 08, 09, 10, 11, 12",ALL,729,NA,Y,NA,0,0.004,0.298,0.15,0.019,0.529,1,0.067,0.117
1628,2022,696,Marion County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,1334,2,NA,1,0,0.007,0.293,0.149,0.031,0.52,1,0.073,0.127
1629,2022,697,McDuffie County,112,Thomson-McDuffie Middle School,"06, 07, 08",ALL,877,NA,Y,NA,0.001,0.002,0.604,0.048,0.035,0.309,1,0.021,0.19
1630,2022,697,McDuffie County,113,Norris Elementary School,"04, 05",ALL,383,NA,Y,NA,0,0.005,0.708,0.029,0.042,0.217,1,0.026,0.248
1631,2022,697,McDuffie County,179,Maxwell Elementary School,"PK, KK, 01",ALL,379,NA,Y,NA,0,0.003,0.704,0.005,0.061,0.227,1,0,0.124
1632,2022,697,McDuffie County,191,Dearing Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,423,NA,Y,NA,0,0,0.251,0.102,0.085,0.563,1,0.059,0.13
1633,2022,697,McDuffie County,192,Thomson High School,"09, 10, 11, 12",ALL,1038,NA,N,NA,0.002,0.004,0.577,0.037,0.04,0.34,1,0.004,0.178
1634,2022,697,McDuffie County,4050,Thomson Elementary School,"02, 03",ALL,329,NA,Y,NA,0,0.003,0.711,0.033,0.052,0.201,1,0.009,0.191
1635,2022,697,McDuffie County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,3429,6,NA,0.833,0.001,0.003,0.585,0.043,0.048,0.32,1,0.017,0.178
1636,2022,698,McIntosh County,101,McIntosh County Middle School,"06, 07, 08",ALL,315,NA,Y,NA,0,0.01,0.413,0.032,0.06,0.486,1,0.006,0.19
1637,2022,698,McIntosh County,104,McIntosh Academy,"09, 10, 11, 12",ALL,424,NA,Y,NA,0.002,0.005,0.375,0.031,0.047,0.54,1,0,0.172
1638,2022,698,McIntosh County,205,Todd Grant Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,602,NA,Y,NA,0,0.007,0.405,0.022,0.09,0.477,1,0.003,0.153
1639,2022,698,McIntosh County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,1341,3,NA,1,0.001,0.007,0.397,0.027,0.069,0.499,1,0.003,0.168
1640,2022,699,Meriwether County,100,Unity Elementary School (PK-5),"PK, KK, 01, 02, 03, 04, 05",ALL,435,NA,Y,NA,0,0.002,0.531,0.06,0.055,0.352,1,0.03,0.143
1641,2022,699,Meriwether County,200,Mountain View Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,698,NA,Y,NA,0.001,0.01,0.547,0.034,0.079,0.328,1,0.014,0.206
1642,2022,699,Meriwether County,207,Good Sheperd Therapeutic Center,9,ALL,8,NA,Y,NA,0,0,0.875,0,0.125,0,1,0,0.375
1643,2022,699,Meriwether County,300,Greenville High School,"09, 10, 11, 12",ALL,278,NA,Y,NA,0,0.004,0.691,0.04,0.04,0.227,1,0.004,0.158
1644,2022,699,Meriwether County,401,Greenville Middle School,"06, 07, 08",ALL,210,NA,Y,NA,0.005,0.005,0.619,0.043,0.048,0.281,1,0.024,0.2
1645,2022,699,Meriwether County,4050,Manchester High School,"09, 10, 11, 12",ALL,433,NA,Y,NA,0.002,0.012,0.538,0.03,0.035,0.383,1,0.012,0.222
1646,2022,699,Meriwether County,5050,Manchester Middle School,"06, 07, 08",ALL,367,NA,Y,NA,0,0.003,0.488,0.038,0.09,0.381,1,0.008,0.21
1647,2022,699,Meriwether County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,2429,7,NA,1,0.001,0.007,0.557,0.04,0.061,0.333,1,0.015,0.193
1648,2022,700,Miller County,110,Miller County Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,336,NA,Y,NA,0,0.003,0.42,0.054,0.036,0.488,1,0.012,0.143
1649,2022,700,Miller County,210,Miller County High School,"09, 10, 11, 12",ALL,269,NA,Y,NA,0.007,0,0.387,0.071,0.026,0.509,1,0.03,0.197
1650,2022,700,Miller County,310,Miller County Middle School,"06, 07, 08",ALL,167,NA,Y,NA,0,0.012,0.383,0.042,0.018,0.545,1,0.024,0.162
1651,2022,700,Miller County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,772,3,NA,1,0.003,0.004,0.4,0.057,0.028,0.508,1,0.021,0.166
1652,2022,701,Mitchell County,111,Mitchell County Elementary School,"02, 03, 04",ALL,291,NA,Y,NA,0,0,0.825,0.079,0.01,0.086,1,0.048,0.113
1653,2022,701,Mitchell County,197,Mitchell County Middle School,"05, 06, 07",ALL,317,NA,Y,NA,0,0.003,0.773,0.114,0.013,0.098,1,0.057,0.079
1654,2022,701,Mitchell County,198,Mitchell County Primary School,"PK, KK, 01",ALL,217,NA,Y,NA,0,0,0.737,0.129,0,0.134,1,0.065,0.115
1655,2022,701,Mitchell County,282,Mitchell County High School,"08, 09, 10, 11, 12",ALL,476,NA,Y,NA,0,0,0.834,0.061,0.027,0.078,1,0.011,0.124
1656,2022,701,Mitchell County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,1301,4,NA,1,0,0.001,0.801,0.089,0.015,0.094,1,0.039,0.109
1657,2022,702,Monroe County,105,T.G. Scott Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,767,NA,Y,NA,0,0.005,0.167,0.04,0.043,0.744,0.203,0.021,0.15
1658,2022,702,Monroe County,111,Katherine B. Sutton Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,619,NA,Y,NA,0.003,0.011,0.194,0.044,0.047,0.701,0.317,0.015,0.181
1659,2022,702,Monroe County,113,"Monroe County Middle School, Banks Stephens Campus","06, 07, 08",ALL,1117,NA,Y,NA,0.002,0.005,0.224,0.047,0.038,0.683,0.246,0.013,0.155
1660,2022,702,Monroe County,184,Mary Persons High School,"09, 10, 11, 12",ALL,1239,NA,N,NA,0.002,0.011,0.24,0.037,0.027,0.683,0.204,0.008,0.125
1661,2022,702,Monroe County,205,Samuel E. Hubbard Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,683,NA,Y,NA,0.001,0.007,0.286,0.037,0.047,0.622,0.324,0.009,0.146
1662,2022,702,Monroe County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,4425,5,NA,0.8,0.002,0.008,0.224,0.041,0.039,0.687,0.249,0.012,0.148
1663,2022,703,Montgomery County,101,Montgomery County Middle School,"06, 07, 08",ALL,230,NA,Y,NA,0.004,0.009,0.278,0.126,0.096,0.487,1,0.07,0.117
1664,2022,703,Montgomery County,107,Montgomery County Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,436,NA,Y,NA,0.002,0.009,0.307,0.17,0.073,0.438,1,0.071,0.149
1665,2022,703,Montgomery County,201,Montgomery County High School,"09, 10, 11, 12",ALL,306,NA,Y,NA,0,0.01,0.307,0.16,0.02,0.503,1,0.013,0.131
1666,2022,703,Montgomery County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,972,3,NA,1,0.002,0.009,0.3,0.156,0.062,0.47,1,0.052,0.136
1667,2022,704,Morgan County,191,Morgan County Elementary School,"03, 04, 05",ALL,720,NA,Y,NA,0.003,0.003,0.19,0.061,0.049,0.694,0.438,0.039,0.146
1668,2022,704,Morgan County,1050,Morgan County High School,"09, 10, 11, 12",ALL,1086,NA,N,NA,0.004,0.011,0.245,0.065,0.026,0.649,0.279,0.012,0.124
1669,2022,704,Morgan County,3050,Morgan County Primary School,"PK, KK, 01, 02",ALL,805,NA,Y,NA,0.005,0.006,0.207,0.075,0.045,0.662,0.439,0.039,0.082
1670,2022,704,Morgan County,5050,Morgan County Middle School,"06, 07, 08",ALL,841,NA,N,NA,0.006,0.008,0.221,0.071,0.049,0.644,0.351,0.033,0.146
1671,2022,704,Morgan County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,3452,4,NA,0.5,0.004,0.008,0.219,0.068,0.041,0.66,0.367,0.029,0.124
1672,2022,705,Murray County,104,Woodlawn Elementary School,"PK, KK, 01, 02, 03, 04, 05, 06",ALL,532,NA,Y,NA,0,0.002,0.009,0.258,0.013,0.718,0.352,0.171,0.141
1673,2022,705,Murray County,108,Pleasant Valley Innovative School,"06, 07, 08, 09, 10, 11, 12",ALL,220,NA,Y,NA,0.005,0.005,0.014,0.132,0.005,0.841,1,0.041,0.15
1674,2022,705,Murray County,112,North Murray High School,"09, 10, 11, 12",ALL,1039,NA,Y,NA,0.003,0.001,0.007,0.271,0.009,0.709,0.293,0.072,0.122
1675,2022,705,Murray County,190,Murray County High School,"09, 10, 11, 12",ALL,1114,NA,Y,NA,0.006,0.004,0.004,0.316,0.013,0.657,0.297,0.114,0.127
1676,2022,705,Murray County,195,Coker Elementary School,"PK, KK, 01, 02, 03, 04, 05, 06",ALL,667,NA,Y,NA,0.003,0.009,0.003,0.078,0.013,0.894,1,0.048,0.141
1677,2022,705,Murray County,198,Eton Elementary School,"PK, KK, 01, 02, 03, 04, 05, 06",ALL,510,NA,Y,NA,0.002,0.006,0.008,0.198,0.014,0.773,0.386,0.149,0.1
1678,2022,705,Murray County,204,Bagley Middle School,"07, 08",ALL,561,NA,Y,NA,0.002,0.004,0.005,0.182,0.009,0.799,0.367,0.111,0.166
1679,2022,705,Murray County,1050,Chatsworth Elementary School,"PK, KK, 01, 02, 03, 04, 05, 06",ALL,692,NA,Y,NA,0,0.01,0.006,0.366,0.019,0.6,0.419,0.263,0.117
1680,2022,705,Murray County,1052,Spring Place Elementary School,"PK, KK, 01, 02, 03, 04, 05, 06",ALL,573,NA,Y,NA,0.005,0.007,0.002,0.384,0.016,0.586,1,0.258,0.127
1681,2022,705,Murray County,4050,Gladden Middle School,"07, 08",ALL,609,NA,Y,NA,0.002,0.01,0.01,0.261,0.008,0.709,0.432,0.176,0.149
1682,2022,705,Murray County,5050,Northwest Elementary School,"PK, KK, 01, 02, 03, 04, 05, 06",ALL,577,NA,Y,NA,0.002,0.003,0.009,0.179,0.014,0.794,1,0.116,0.142
1683,2022,705,Murray County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,7094,11,NA,1,0.003,0.005,0.006,0.252,0.012,0.721,0.538,0.138,0.133
1684,2022,706,Muscogee County,100,Midland Middle School,"06, 07, 08",ALL,487,NA,Y,NA,0,0.01,0.614,0.09,0.07,0.216,1,0.014,0.273
1685,2022,706,Muscogee County,102,Fox Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,375,NA,Y,NA,0.003,0,0.736,0.043,0.109,0.109,1,0.003,0.195
1686,2022,706,Muscogee County,104,North Columbus Elementary,"KK, 01, 02, 03, 04, 05",ALL,744,NA,N,NA,0.001,0.078,0.327,0.165,0.089,0.34,0.309,0.093,0.185
1687,2022,706,Muscogee County,108,Eagle Ridge Academy,"PK, KK, 01, 02, 03, 04, 05",ALL,629,NA,N,NA,0,0.065,0.305,0.157,0.097,0.375,0.289,0.113,0.223
1688,2022,706,Muscogee County,115,Aaron Cohn Middle School,"06, 07, 08",ALL,532,NA,N,NA,0,0.009,0.429,0.118,0.103,0.34,0.224,0.015,0.139
1689,2022,706,Muscogee County,178,Fort Middle School,"06, 07, 08",ALL,613,NA,Y,NA,0,0.003,0.762,0.088,0.062,0.085,1,0.015,0.23
1690,2022,706,Muscogee County,191,Hannan Elementary ,"KK, 01, 02, 03, 04, 05",ALL,460,NA,Y,NA,0,0.011,0.689,0.087,0.085,0.128,1,0.011,0.215
1691,2022,706,Muscogee County,192,Brewer Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,569,NA,Y,NA,0.002,0.004,0.764,0.16,0.035,0.035,1,0.135,0.132
1692,2022,706,Muscogee County,196,Blackmon Road Middle School,"06, 07, 08",ALL,636,NA,N,NA,0.002,0.123,0.349,0.115,0.071,0.341,0.274,0.08,0.189
1693,2022,706,Muscogee County,200,"Martin Luther King, Jr. Elementary School","KK, 01, 02, 03, 04, 05",ALL,532,NA,Y,NA,0.006,0,0.712,0.237,0.039,0.006,1,0.201,0.111
1694,2022,706,Muscogee County,203,Northside High School,"09, 10, 11, 12",ALL,1521,NA,N,NA,0.001,0.039,0.304,0.118,0.072,0.466,0.17,0.012,0.141
1695,2022,706,Muscogee County,204,Veterans Memorial Middle School,"06, 07, 08",ALL,746,NA,N,NA,0.001,0.043,0.312,0.172,0.087,0.385,0.275,0.086,0.201
1696,2022,706,Muscogee County,215,Dorothy Height Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,529,NA,Y,NA,0,0,0.868,0.059,0.049,0.025,1,0.011,0.181
1697,2022,706,Muscogee County,278,Shaw High School,"09, 10, 11, 12",ALL,1300,NA,N,NA,0.002,0.031,0.512,0.163,0.08,0.212,1,0.089,0.185
1698,2022,706,Muscogee County,296,Downtown Elementary Magnet Academy,"PK, KK, 01, 02, 03, 04, 05",ALL,274,NA,Y,NA,0,0.007,0.818,0.058,0.051,0.066,1,0.011,0.259
1699,2022,706,Muscogee County,300,Baker Middle School,"06, 07, 08",ALL,651,NA,Y,NA,0,0.002,0.763,0.187,0.034,0.014,1,0.161,0.232
1700,2022,706,Muscogee County,301,East Columbus Magnet Academy,"06, 07, 08",ALL,532,NA,Y,NA,0,0.006,0.863,0.06,0.039,0.032,1,0.011,0.184
1701,2022,706,Muscogee County,378,Spencer High School,"09, 10, 11, 12",ALL,1076,NA,Y,NA,0.004,0.013,0.734,0.161,0.047,0.041,1,0.099,0.2
1702,2022,706,Muscogee County,401,Double Churches Middle School,"06, 07, 08",ALL,504,NA,Y,NA,0.004,0.014,0.54,0.085,0.079,0.278,1,0.026,0.228
1703,2022,706,Muscogee County,501,Midland Academy,"PK, KK, 01, 02, 03, 04, 05",ALL,590,NA,N,NA,0,0.081,0.447,0.144,0.086,0.241,1,0.092,0.153
1704,2022,706,Muscogee County,502,Rainey McCullers School of the Arts,"06, 07, 08, 09, 10, 11, 12",ALL,339,NA,N,NA,0.006,0.041,0.336,0.136,0.086,0.395,0.215,0.006,0.05
1705,2022,706,Muscogee County,1058,Dimon Elementary ,"KK, 01, 02, 03, 04, 05",ALL,395,NA,Y,NA,0,0,0.851,0.068,0.066,0.015,1,0.005,0.144
1706,2022,706,Muscogee County,1062,Georgetown Elementary School,"KK, 01, 02, 03, 04, 05",ALL,483,NA,Y,NA,0,0.004,0.847,0.046,0.06,0.043,1,0.002,0.137
1707,2022,706,Muscogee County,1064,Kendrick High School,"09, 10, 11, 12",ALL,1104,NA,Y,NA,0.004,0.004,0.859,0.051,0.046,0.037,1,0.005,0.217
1708,2022,706,Muscogee County,1066,Reese Road Leadership Academy,"KK, 01, 02, 03, 04, 05",ALL,457,NA,Y,NA,0,0.015,0.501,0.214,0.107,0.162,1,0.182,0.116
1709,2022,706,Muscogee County,2050,Arnold Middle School,"06, 07, 08",ALL,678,NA,Y,NA,0.001,0.019,0.46,0.249,0.071,0.199,1,0.211,0.173
1710,2022,706,Muscogee County,2052,Blanchard Elementary School,"KK, 01, 02, 03, 04, 05",ALL,475,NA,N,NA,0,0.019,0.263,0.112,0.097,0.509,1,0.004,0.223
