id,School Year,System ID,System Name,School ID,School Name,Grade Configuration,Grade Cluster,Reporting Label,No Positive Movement,Moved Less Than One Band,Moved One Band,Moved More Than One Band,Progress Towards ELP Rate
1561,2021,676,Houston County,3550,Kings Chapel Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
1562,2021,676,Houston County,4050,Lindsey Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,15.63,21.88,46.88,15.63,81.27
1563,2021,676,Houston County,4054,Russell Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,46.3,3.7,20.37,29.63,66.67
1564,2021,676,Houston County,4056,Warner Robins High School,"09, 10, 11, 12",H,English Learners,39.39,18.18,15.15,27.27,65.15
1565,2021,676,Houston County,5050,Miller Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,29.41,23.53,35.29,11.76,64.7
1566,2021,676,Houston County,5056,Warner Robins Middle School,"06, 07, 08",M,English Learners,66.67,14.81,7.41,11.11,31.49
1567,2021,676,Houston County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,21.51,8.78,21.68,48.03,98.12
1568,2021,676,Houston County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,28,10.4,20,41.6,87.6
1569,2021,676,Houston County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,55.41,10.81,14.86,18.92,48.65
1570,2021,677,Irwin County,173,Irwin County Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
1571,2021,677,Irwin County,188,Irwin County Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
1572,2021,677,Irwin County,2050,Irwin County High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
1573,2021,677,Irwin County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,TFS,TFS,TFS,TFS,TFS
1574,2021,677,Irwin County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
1575,2021,677,Irwin County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,TFS,TFS,TFS,TFS,TFS
1576,2021,678,Jackson County,101,West Jackson Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,22.22,19.05,19.05,39.68,88.1
1577,2021,678,Jackson County,104,East Jackson Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,29.73,0,29.73,40.54,90.54
1578,2021,678,Jackson County,107,East Jackson Comprehensive High School,"08, 09, 10, 11, 12",H,English Learners,23.08,7.69,23.08,46.15,96.16
1579,2021,678,Jackson County,107,East Jackson Comprehensive High School,"08, 09, 10, 11, 12",M,English Learners,43.75,12.5,12.5,31.25,65.63
1580,2021,678,Jackson County,191,Jackson County Comprehensive High School,"09, 10, 11, 12",H,English Learners,9.68,9.68,25.81,54.84,100.00+
1581,2021,678,Jackson County,197,East Jackson Middle School,"06, 07",M,English Learners,65.91,6.82,13.64,13.64,37.51
1582,2021,678,Jackson County,209,Gum Springs Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,46.88,9.38,18.75,25,60.94
1583,2021,678,Jackson County,297,West Jackson Middle School,"06, 07, 08",M,English Learners,48.08,3.85,17.31,30.77,65.4
1584,2021,678,Jackson County,2550,Maysville Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,27.03,2.7,27.03,43.24,93.24
1585,2021,678,Jackson County,3050,North Jackson Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,26.67,8.33,20,45,91.67
1586,2021,678,Jackson County,4050,South Jackson Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,28.99,10.14,24.64,36.23,84.06
1587,2021,678,Jackson County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,28.86,9.4,22.82,38.93,85.92
1588,2021,678,Jackson County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,15.79,8.77,24.56,50.88,100.00+
1589,2021,678,Jackson County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,54.46,6.25,15.18,24.11,54.48
1590,2021,679,Jasper County,100,Washington Park Elementary School,"03, 04, 05",E,English Learners,36.36,9.09,9.09,45.45,81.82
1591,2021,679,Jasper County,108,Jasper County High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
1592,2021,679,Jasper County,195,Jasper County Primary School,"PK, KK, 01, 02",E,English Learners,22.22,16.67,33.33,27.78,83.34
1593,2021,679,Jasper County,201,Jasper County Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
1594,2021,679,Jasper County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,30,12.5,20,37.5,82.5
1595,2021,679,Jasper County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
1596,2021,679,Jasper County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,TFS,TFS,TFS,TFS,TFS
1597,2021,680,Jeff Davis County,105,Jeff Davis Primary School,"PK, KK, 01, 02",E,English Learners,39.77,17.05,22.73,20.45,61.94
1598,2021,680,Jeff Davis County,111,Jeff Davis Middle School,"06, 07, 08",M,English Learners,41.03,10.26,12.82,35.9,71.8
1599,2021,680,Jeff Davis County,175,Jeff Davis Elementary School,"03, 04, 05",E,English Learners,28.57,10.2,20.41,40.82,86.74
1600,2021,680,Jeff Davis County,199,Jeff Davis High School,"09, 10, 11, 12",H,English Learners,59.46,21.62,13.51,5.41,32.44
1601,2021,680,Jeff Davis County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,33.87,13.44,21.51,31.18,75
1602,2021,680,Jeff Davis County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,59.46,21.62,13.51,5.41,32.44
1603,2021,680,Jeff Davis County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,41.03,10.26,12.82,35.9,71.8
1604,2021,681,Jefferson County,196,Jefferson County High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
1605,2021,681,Jefferson County,397,Jefferson County Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
1606,2021,681,Jefferson County,1050,Carver Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
1607,2021,681,Jefferson County,1550,Louisville Academy,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
1608,2021,681,Jefferson County,3550,Wrens Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
1609,2021,681,Jefferson County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,54.55,13.64,18.18,13.64,45.46
1610,2021,681,Jefferson County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
1611,2021,681,Jefferson County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,TFS,TFS,TFS,TFS,TFS
1612,2021,682,Jenkins County,101,Jenkins County Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
1613,2021,682,Jenkins County,1050,Jenkins County Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,24,8,36,32,88
1614,2021,682,Jenkins County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,24,8,36,32,88
1615,2021,682,Jenkins County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,TFS,TFS,TFS,TFS,TFS
1616,2021,684,Jones County,101,Clifton Ridge Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
1617,2021,684,Jones County,102,Mattie Wells Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
1618,2021,684,Jones County,106,Gray Station Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
1619,2021,684,Jones County,114,Turner Woods Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
1620,2021,684,Jones County,192,Jones County High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
1621,2021,684,Jones County,199,Dames Ferry Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
1622,2021,684,Jones County,1550,Gray Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
1623,2021,684,Jones County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,TFS,TFS,TFS,TFS,TFS
1624,2021,684,Jones County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
1625,2021,684,Jones County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,TFS,TFS,TFS,TFS,TFS
1626,2021,685,Lamar County,105,Lamar County Elementary School,"03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
1627,2021,685,Lamar County,175,Lamar County High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
1628,2021,685,Lamar County,199,Lamar County Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
1629,2021,685,Lamar County,205,Lamar County Primary School,"PK, KK, 01, 02",E,English Learners,TFS,TFS,TFS,TFS,TFS
1630,2021,685,Lamar County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,TFS,TFS,TFS,TFS,TFS
1631,2021,685,Lamar County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
1632,2021,685,Lamar County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,TFS,TFS,TFS,TFS,TFS
1633,2021,686,Lanier County,101,Lanier County Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
1634,2021,686,Lanier County,111,Lanier County Elementary School,"03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
1635,2021,686,Lanier County,201,Lanier County High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
1636,2021,686,Lanier County,3050,Lanier County Primary School,"PK, KK, 01, 02",E,English Learners,TFS,TFS,TFS,TFS,TFS
1637,2021,686,Lanier County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,TFS,TFS,TFS,TFS,TFS
1638,2021,686,Lanier County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
1639,2021,686,Lanier County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,TFS,TFS,TFS,TFS,TFS
1640,2021,687,Laurens County,101,Southwest Laurens Elementary,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,20.59,2.94,35.29,41.18,98.53
1641,2021,687,Laurens County,104,East Laurens Primary School,"PK, KK, 01, 02",E,English Learners,56.25,0,25,18.75,53.13
1642,2021,687,Laurens County,105,East Laurens Elementary School,"03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
1643,2021,687,Laurens County,110,West Laurens High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
1644,2021,687,Laurens County,197,East Laurens High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
1645,2021,687,Laurens County,201,Northwest Laurens Elementary,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
1646,2021,687,Laurens County,297,East Laurens Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
1647,2021,687,Laurens County,2054,West Laurens Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
1648,2021,687,Laurens County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,30.67,2.67,26.67,40,88.01
1649,2021,687,Laurens County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
1650,2021,687,Laurens County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,TFS,TFS,TFS,TFS,TFS
1651,2021,688,Lee County,103,Lee County Elementary School,"03, 04, 05",E,English Learners,13.33,6.67,6.67,73.33,100.00+
1652,2021,688,Lee County,114,Lee County Middle School East,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
1653,2021,688,Lee County,187,Lee County Primary School,"KK, 01, 02",E,English Learners,15.63,6.25,6.25,71.88,100.00+
1654,2021,688,Lee County,193,Lee County High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
1655,2021,688,Lee County,209,Lee High School 9th Grade Campus,"09, 10, 11",H,English Learners,TFS,TFS,TFS,TFS,TFS
1656,2021,688,Lee County,393,Twin Oaks Elementary,"03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
1657,2021,688,Lee County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,16,6,6,72,100.00+
1658,2021,688,Lee County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
1659,2021,688,Lee County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,TFS,TFS,TFS,TFS,TFS
1660,2021,689,Liberty County,100,Waldo Pafford Elementary School,"KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
1661,2021,689,Liberty County,101,Midway Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
1662,2021,689,Liberty County,105,Bradwell Institute,"09, 10, 11, 12",H,English Learners,43.75,12.5,31.25,12.5,56.25
1663,2021,689,Liberty County,183,Lyman Hall Elementary School,"KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
1664,2021,689,Liberty County,189,Joseph Martin Elementary School,"KK, 01, 02, 03, 04, 05",E,English Learners,15.15,12.12,36.36,36.36,96.96
1665,2021,689,Liberty County,192,Liberty County High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
1666,2021,689,Liberty County,194,Taylors Creek Elementary School,"KK, 01, 02, 03, 04, 05",E,English Learners,35,5,30,30,77.5
1667,2021,689,Liberty County,195,Snelson-Golden Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
1668,2021,689,Liberty County,196,Frank Long Elementary School,"KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
1669,2021,689,Liberty County,197,Lewis Frasier Middle School,"06, 07, 08",M,English Learners,68,8,8,16,36
1670,2021,689,Liberty County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,25,8.93,32.14,33.93,87.51
1671,2021,689,Liberty County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,43.48,8.7,21.74,26.09,65.23
1672,2021,689,Liberty County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,62.96,7.41,11.11,18.52,42.6
1673,2021,691,Long County,100,Smiley Elementary School,"PK, KK, 01, 02",E,English Learners,34.38,12.5,31.25,21.88,70.32
1674,2021,691,Long County,205,Long County High School,"09, 10, 11, 12",H,English Learners,56,8,20,16,48
1675,2021,691,Long County,288,Long County Middle School,"06, 07, 08",M,English Learners,62.5,12.5,20.83,4.17,33.34
1676,2021,691,Long County,289,McClelland Elementary School,"03, 04, 05",E,English Learners,37.5,10,17.5,35,75
1677,2021,691,Long County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,36.11,11.11,23.61,29.17,72.93
1678,2021,691,Long County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,56,8,20,16,48
1679,2021,691,Long County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,62.5,12.5,20.83,4.17,33.34
1680,2021,692,Lowndes County,100,Dewar Elementary,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
1681,2021,692,Lowndes County,111,Westside Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,3.85,3.85,30.77,61.54,100.00+
1682,2021,692,Lowndes County,112,Pine Grove Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
1683,2021,692,Lowndes County,194,Moulton-Branch Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,29.63,7.41,22.22,40.74,87.04
1684,2021,692,Lowndes County,195,Hahira Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
1685,2021,692,Lowndes County,211,Pine Grove Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
1686,2021,692,Lowndes County,1050,Clyattville Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,14.29,6.12,14.29,65.31,100.00+
1687,2021,692,Lowndes County,1052,Lowndes Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
1688,2021,692,Lowndes County,3050,Hahira Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
1689,2021,692,Lowndes County,4050,Lake Park Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,30.43,21.74,17.39,30.43,73.91
1690,2021,692,Lowndes County,5050,Lowndes High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
1691,2021,692,Lowndes County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,18.47,10.19,18.47,52.87,100.00+
1692,2021,692,Lowndes County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
1693,2021,692,Lowndes County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,22.22,18.52,33.33,25.93,81.49
1694,2021,693,Lumpkin County,101,Lumpkin County High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
1695,2021,693,Lumpkin County,103,Blackburn Elementary School,"KK, 01, 02, 03, 04, 05",E,English Learners,26.32,5.26,10.53,57.89,100.00+
1696,2021,693,Lumpkin County,191,Long Branch Elementary School,"KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
1697,2021,693,Lumpkin County,1050,Lumpkin County Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
1698,2021,693,Lumpkin County,2050,Lumpkin County Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
1699,2021,693,Lumpkin County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,34.29,2.86,5.71,57.14,92.85
1700,2021,693,Lumpkin County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
1701,2021,693,Lumpkin County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,TFS,TFS,TFS,TFS,TFS
1702,2021,694,Macon County,198,Macon County Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,60.71,21.43,7.14,10.71,33.93
1703,2021,694,Macon County,199,Macon County Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
1704,2021,694,Macon County,2060,Macon County High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
1705,2021,694,Macon County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,60.71,21.43,7.14,10.71,33.93
1706,2021,694,Macon County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
1707,2021,694,Macon County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,TFS,TFS,TFS,TFS,TFS
1708,2021,695,Madison County,101,Hull-Sanford Elementary School,"KK, 01, 02, 03, 04, 05",E,English Learners,25.64,12.82,25.64,35.9,85.9
1709,2021,695,Madison County,195,Danielsville Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
1710,2021,695,Madison County,1050,Colbert Elementary School,"KK, 01, 02, 03, 04, 05",E,English Learners,37.84,5.41,24.32,32.43,75.68
1711,2021,695,Madison County,1052,Madison County Middle School,"06, 07, 08",M,English Learners,52,8,28,12,50
1712,2021,695,Madison County,2050,Comer Elementary School,"KK, 01, 02, 03, 04, 05",E,English Learners,22.73,13.64,22.73,40.91,90.92
1713,2021,695,Madison County,4050,Ila Elementary School,"KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
1714,2021,695,Madison County,5050,Madison County High School,"09, 10, 11, 12",H,English Learners,51.85,11.11,7.41,29.63,57.42
1715,2021,695,Madison County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,28.95,8.77,22.81,39.47,86.41
1716,2021,695,Madison County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,51.85,11.11,7.41,29.63,57.42
1717,2021,695,Madison County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,52,8,28,12,50
1718,2021,696,Marion County,197,L. K. Moss Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,38.24,14.71,14.71,32.35,70.6
