id,School Year,System ID,System Name,School ID,School Name,Grade Configuration,Grade Cluster,Students Enrolled,Number of Schools,Title Status,Asian Pacific Islander,American Indian Alaskan,Black,Hispanic,Multi Racial,White,Economically Disadvantaged,English Learners,Students with Disability
678,2021,774,Dublin City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,661,2,100.00%,0.50%,0.00%,87.90%,2.00%,2.30%,7.40%,100.00%,0.30%,14.80%
679,2021,774,Dublin City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,565,2,100.00%,0.50%,0.00%,89.90%,2.10%,2.10%,5.30%,100.00%,0.40%,15.60%
680,2021,776,Gainesville City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,8218,8,100.00%,3.30%,0.10%,18.10%,61.70%,3.20%,13.70%,100.00%,40.50%,10.20%
681,2021,776,Gainesville City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,3906,6,100.00%,2.50%,0.00%,18.50%,60.40%,4.10%,14.40%,100.00%,46.50%,10.50%
682,2021,776,Gainesville City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,2373,1,100.00%,4.00%,0.20%,17.20%,62.40%,2.00%,14.30%,100.00%,25.50%,8.30%
683,2021,776,Gainesville City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,1939,1,100.00%,4.00%,0.10%,18.20%,63.20%,3.00%,11.50%,100.00%,46.90%,11.90%
684,2021,779,Jefferson City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,4011,4,50.00%,2.10%,0.20%,8.00%,8.50%,4.20%,77.10%,22.50%,2.80%,11.00%
685,2021,779,Jefferson City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,1825,2,100.00%,1.90%,0.20%,7.20%,8.20%,5.00%,77.50%,24.40%,3.20%,12.50%
686,2021,779,Jefferson City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,1194,1,0.00%,1.90%,0.20%,8.90%,9.30%,2.80%,77.00%,20.00%,1.40%,7.90%
687,2021,779,Jefferson City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,992,1,0.00%,2.70%,0.40%,8.40%,7.90%,4.30%,76.30%,22.00%,3.60%,12.10%
688,2021,781,Marietta City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,9342,13,69.20%,1.90%,0.30%,37.10%,37.70%,4.10%,19.00%,57.90%,23.00%,12.00%
689,2021,781,Marietta City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,4410,9,66.70%,1.80%,0.30%,35.80%,37.60%,4.60%,20.00%,61.50%,30.20%,12.00%
690,2021,781,Marietta City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,2721,2,50.00%,1.70%,0.30%,39.00%,37.00%,3.90%,18.10%,52.40%,11.50%,11.20%
691,2021,781,Marietta City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,2211,2,100.00%,2.10%,0.00%,37.60%,38.80%,3.30%,18.10%,57.50%,22.70%,13.10%
692,2021,784,Pelham City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,1393,3,100.00%,0.60%,0.10%,57.40%,6.20%,1.50%,34.10%,100.00%,2.30%,12.90%
693,2021,784,Pelham City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,637,1,100.00%,0.60%,0.30%,63.00%,6.60%,2.00%,27.50%,100.00%,2.80%,9.40%
694,2021,784,Pelham City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,436,1,100.00%,0.90%,0.00%,51.10%,5.00%,0.90%,42.00%,100.00%,1.10%,16.10%
695,2021,784,Pelham City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,320,1,100.00%,0.00%,0.00%,55.00%,7.20%,1.30%,36.60%,100.00%,2.80%,15.60%
696,2021,785,Rome City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,6574,8,100.00%,2.40%,0.10%,33.70%,35.10%,4.90%,23.90%,100.00%,18.90%,10.40%
697,2021,785,Rome City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,2957,6,100.00%,1.90%,0.10%,34.90%,34.60%,6.00%,22.60%,100.00%,25.40%,11.20%
698,2021,785,Rome City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,2038,1,100.00%,3.00%,0.00%,31.80%,34.80%,3.50%,26.80%,100.00%,9.10%,8.90%
699,2021,785,Rome City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,1579,7,100.00%,2.50%,0.20%,33.80%,36.40%,4.70%,22.50%,100.00%,19.40%,10.60%
700,2021,786,Social Circle City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,1861,4,50.00%,1.40%,0.10%,19.60%,4.70%,2.60%,71.60%,34.00%,1.10%,11.00%
701,2021,786,Social Circle City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,771,2,100.00%,1.30%,0.30%,21.40%,4.70%,2.60%,69.80%,39.80%,1.00%,10.90%
702,2021,786,Social Circle City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,606,1,0.00%,1.20%,0.00%,16.70%,4.60%,2.30%,75.20%,25.10%,0.80%,9.10%
703,2021,786,Social Circle City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,484,1,0.00%,1.90%,0.00%,20.50%,5.00%,2.90%,69.80%,35.70%,1.70%,13.40%
704,2021,789,Thomasville City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,2745,5,80.00%,1.10%,0.10%,59.20%,2.40%,1.60%,35.60%,66.70%,0.90%,17.70%
705,2021,789,Thomasville City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,1327,3,66.70%,1.00%,0.10%,58.10%,2.70%,1.60%,36.50%,64.20%,0.60%,20.00%
706,2021,789,Thomasville City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,789,1,100.00%,0.40%,0.10%,59.90%,2.00%,1.30%,36.20%,44.40%,0.60%,14.30%
707,2021,789,Thomasville City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,629,1,100.00%,2.10%,0.30%,60.60%,2.40%,2.10%,32.60%,100.00%,1.70%,17.20%
708,2021,791,Trion City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,1273,3,33.30%,0.70%,0.00%,0.90%,21.90%,3.50%,73.10%,49.80%,9.70%,8.70%
709,2021,791,Trion City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,600,1,100.00%,0.80%,0.00%,0.80%,22.00%,3.70%,72.70%,54.80%,14.20%,9.70%
710,2021,791,Trion City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,367,1,0.00%,0.80%,0.00%,0.50%,19.90%,3.30%,75.50%,41.40%,2.70%,8.20%
711,2021,791,Trion City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,306,1,0.00%,0.30%,0.00%,1.30%,24.20%,3.30%,70.90%,50.00%,9.50%,7.50%
712,2021,792,Valdosta City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,8960,8,100.00%,1.20%,0.20%,76.40%,7.30%,2.80%,12.10%,100.00%,3.70%,14.40%
713,2021,792,Valdosta City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,4347,5,100.00%,0.90%,0.10%,77.60%,8.40%,3.00%,10.00%,100.00%,4.50%,14.90%
714,2021,792,Valdosta City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,2368,1,100.00%,1.60%,0.30%,74.20%,5.30%,2.80%,15.80%,100.00%,2.30%,12.60%
715,2021,792,Valdosta City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,2245,2,100.00%,1.20%,0.30%,76.30%,7.20%,2.50%,12.40%,100.00%,3.60%,15.50%
716,2021,793,Vidalia City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,2501,4,75.00%,0.80%,0.20%,49.70%,7.50%,3.80%,38.10%,92.20%,2.60%,13.30%
717,2021,793,Vidalia City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,1099,2,100.00%,0.30%,0.10%,52.40%,8.10%,4.50%,34.70%,100.00%,3.30%,15.60%
718,2021,793,Vidalia City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,779,1,0.00%,1.30%,0.10%,45.10%,6.30%,3.00%,44.30%,75.00%,0.80%,11.90%
719,2021,793,Vidalia City,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,623,1,100.00%,1.10%,0.30%,50.60%,8.00%,3.50%,36.40%,100.00%,3.90%,11.10%
720,2021,799,State Schools,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,334,3,100.00%,4.20%,0.00%,48.20%,20.10%,0.60%,26.90%,100.00%,0.60%,100.00%
721,2021,799,State Schools,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,86,3,100.00%,2.30%,0.00%,38.40%,24.40%,0.00%,34.90%,100.00%,0.00%,100.00%
722,2021,799,State Schools,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,158,3,100.00%,2.50%,0.00%,52.50%,21.50%,0.60%,22.80%,100.00%,0.60%,100.00%
723,2021,799,State Schools,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,90,3,100.00%,8.90%,0.00%,50.00%,13.30%,1.10%,26.70%,100.00%,1.10%,100.00%
724,2021,891,Department of Juvenile Justice,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,366,6,100.00%,0.50%,0.30%,76.20%,5.70%,1.10%,16.10%,100.00%,0.80%,35.50%
725,2021,891,Department of Juvenile Justice,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,334,6,100.00%,0.60%,0.30%,76.30%,6.00%,0.60%,16.20%,100.00%,0.90%,35.90%
726,2021,891,Department of Juvenile Justice,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,32,4,100.00%,0.00%,0.00%,75.00%,3.10%,6.30%,15.60%,100.00%,0.00%,31.30%
727,2021,7820108,State Charter Schools- Mountain Education Charter High School,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,4147,1,100.00%,0.90%,0.40%,5.30%,16.30%,3.90%,73.20%,24.00%,4.50%,15.80%
728,2021,7820108,State Charter Schools- Mountain Education Charter High School,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,4147,1,100.00%,0.90%,0.40%,5.30%,16.30%,3.90%,73.20%,24.00%,4.50%,15.80%
729,2021,7820110,State Charter Schools- Odyssey Charter School,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,354,1,100.00%,1.40%,0.00%,41.00%,8.50%,5.40%,43.80%,44.10%,3.10%,11.90%
730,2021,7820110,State Charter Schools- Odyssey Charter School,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,243,1,100.00%,1.60%,0.00%,40.30%,10.70%,5.80%,41.60%,48.10%,2.90%,9.10%
731,2021,7820110,State Charter Schools- Odyssey Charter School,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,111,1,100.00%,0.90%,0.00%,42.30%,3.60%,4.50%,48.60%,35.10%,3.60%,18.00%
732,2021,7820120,State Charter Schools- Georgia Cyber Academy,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,13131,1,100.00%,2.30%,0.40%,44.40%,8.80%,6.90%,37.00%,34.80%,2.10%,14.20%
733,2021,7820120,State Charter Schools- Georgia Cyber Academy,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,6198,1,100.00%,2.10%,0.50%,47.20%,9.30%,7.90%,33.00%,36.50%,2.50%,11.00%
734,2021,7820120,State Charter Schools- Georgia Cyber Academy,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,3783,1,100.00%,2.50%,0.40%,40.70%,8.00%,6.00%,42.50%,31.60%,1.20%,19.00%
735,2021,7820120,State Charter Schools- Georgia Cyber Academy,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,3150,1,100.00%,2.60%,0.40%,43.50%,9.00%,6.30%,38.20%,35.10%,2.50%,15.00%
736,2021,7820121,State Charter Schools- Utopian Academy for the Arts Charter School,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,415,1,100.00%,0.50%,0.20%,90.80%,6.70%,1.40%,0.20%,100.00%,2.40%,14.70%
737,2021,7820121,State Charter Schools- Utopian Academy for the Arts Charter School,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,415,1,100.00%,0.50%,0.20%,90.80%,6.70%,1.40%,0.20%,100.00%,2.40%,14.70%
738,2021,7820212,State Charter Schools- Cherokee Charter Academy,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,733,1,100.00%,2.50%,0.00%,19.50%,20.60%,4.40%,53.10%,14.10%,11.50%,15.00%
739,2021,7820212,State Charter Schools- Cherokee Charter Academy,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,527,1,100.00%,3.00%,0.00%,19.00%,21.30%,4.60%,52.20%,14.80%,11.80%,14.80%
740,2021,7820212,State Charter Schools- Cherokee Charter Academy,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,206,1,100.00%,1.00%,0.00%,20.90%,18.90%,3.90%,55.30%,12.10%,10.70%,15.50%
741,2021,7820412,State Charter Schools- Georgia Connections Academy,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,5608,1,100.00%,2.60%,0.20%,36.80%,9.00%,6.00%,45.40%,36.40%,1.40%,13.20%
742,2021,7820412,State Charter Schools- Georgia Connections Academy,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,317,1,100.00%,3.20%,0.60%,41.30%,11.40%,6.30%,37.20%,39.10%,3.20%,15.50%
743,2021,7820412,State Charter Schools- Georgia Connections Academy,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,2853,1,100.00%,2.20%,0.00%,35.60%,8.50%,5.60%,48.10%,33.60%,1.10%,13.30%
744,2021,7820412,State Charter Schools- Georgia Connections Academy,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,2438,1,100.00%,3.00%,0.20%,37.50%,9.40%,6.40%,43.40%,39.30%,1.60%,12.90%
745,2021,7820612,"State Charter Schools- Ivy Preparatory Academy, Inc",ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,525,1,100.00%,0.00%,0.00%,92.60%,5.70%,1.50%,0.20%,79.40%,0.80%,8.00%
746,2021,7820612,"State Charter Schools- Ivy Preparatory Academy, Inc",ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,331,1,100.00%,0.00%,0.00%,90.60%,7.30%,1.80%,0.30%,84.00%,1.20%,5.10%
747,2021,7820612,"State Charter Schools- Ivy Preparatory Academy, Inc",ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,194,1,100.00%,0.00%,0.00%,95.90%,3.10%,1.00%,0.00%,71.60%,0.00%,12.90%
748,2021,7820613,State Charter Schools- Foothills Charter High School (Central Office - Athens),ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,3764,1,100.00%,0.90%,0.30%,33.30%,11.50%,4.50%,49.50%,55.80%,2.40%,15.90%
749,2021,7820613,State Charter Schools- Foothills Charter High School (Central Office - Athens),ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,3764,1,100.00%,0.90%,0.30%,33.30%,11.50%,4.50%,49.50%,55.80%,2.40%,15.90%
750,2021,7820614,State Charter Schools- International Charter School of Atlanta,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,837,1,100.00%,8.00%,0.20%,24.50%,23.10%,9.30%,34.90%,1.00%,8.60%,6.50%
751,2021,7820614,State Charter Schools- International Charter School of Atlanta,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,706,1,100.00%,8.20%,0.30%,24.60%,24.80%,9.60%,32.40%,0.80%,8.90%,5.80%
752,2021,7820614,State Charter Schools- International Charter School of Atlanta,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,131,1,100.00%,6.90%,0.00%,23.70%,13.70%,7.60%,48.10%,1.50%,6.90%,9.90%
753,2021,7820615,State Charter Schools- Scintilla Charter Academy,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,600,1,100.00%,1.20%,0.00%,33.20%,6.20%,6.00%,53.50%,41.70%,0.20%,14.50%
754,2021,7820615,State Charter Schools- Scintilla Charter Academy,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,542,1,100.00%,1.30%,0.00%,31.40%,6.30%,6.10%,55.00%,40.60%,0.20%,14.40%
755,2021,7820615,State Charter Schools- Scintilla Charter Academy,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,58,1,100.00%,0.00%,0.00%,50.00%,5.20%,5.20%,39.70%,51.70%,0.00%,15.50%
756,2021,7820616,State Charter Schools- Georgia School for Innovation and the Classics,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,770,1,100.00%,0.90%,0.40%,13.50%,6.40%,4.30%,74.50%,0.00%,0.00%,11.00%
757,2021,7820616,State Charter Schools- Georgia School for Innovation and the Classics,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,416,1,100.00%,1.20%,0.50%,13.90%,6.50%,5.30%,72.60%,0.00%,0.00%,13.00%
758,2021,7820616,State Charter Schools- Georgia School for Innovation and the Classics,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,144,1,100.00%,0.70%,0.70%,11.10%,4.20%,2.10%,81.30%,0.00%,0.00%,8.30%
759,2021,7820616,State Charter Schools- Georgia School for Innovation and the Classics,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,210,1,100.00%,0.50%,0.00%,14.30%,7.60%,3.80%,73.80%,0.00%,0.00%,9.00%
760,2021,7820617,State Charter Schools- Dubois Integrity Academy,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,910,1,100.00%,1.20%,0.10%,92.10%,3.80%,2.50%,0.20%,100.00%,3.70%,7.80%
761,2021,7820617,State Charter Schools- Dubois Integrity Academy,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,910,1,100.00%,1.20%,0.10%,92.10%,3.80%,2.50%,0.20%,100.00%,3.70%,7.80%
762,2021,7820618,State Charter Schools- Coastal Plains Charter High School - Candler Campus,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,2190,1,100.00%,0.40%,0.40%,25.80%,12.00%,4.70%,56.80%,40.30%,2.30%,13.80%
763,2021,7820618,State Charter Schools- Coastal Plains Charter High School - Candler Campus,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,2190,1,100.00%,0.40%,0.40%,25.80%,12.00%,4.70%,56.80%,40.30%,2.30%,13.80%
764,2021,7830103,State Charter Schools II- Statesboro STEAM Academy,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,175,1,100.00%,0.60%,0.60%,32.00%,3.40%,3.40%,60.00%,52.00%,0.00%,19.40%
765,2021,7830103,State Charter Schools II- Statesboro STEAM Academy,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,92,1,100.00%,0.00%,0.00%,28.30%,3.30%,2.20%,66.30%,60.90%,0.00%,21.70%
766,2021,7830103,State Charter Schools II- Statesboro STEAM Academy,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,83,1,100.00%,1.20%,1.20%,36.10%,3.60%,4.80%,53.00%,42.20%,0.00%,16.90%
767,2021,7830210,State Charter Schools II- Pataula Charter Academy,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,608,1,100.00%,1.30%,0.20%,28.00%,5.80%,1.50%,63.30%,54.90%,0.80%,12.30%
768,2021,7830210,State Charter Schools II- Pataula Charter Academy,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,282,1,100.00%,1.10%,0.40%,29.40%,4.60%,2.80%,61.70%,57.80%,0.40%,14.90%
769,2021,7830210,State Charter Schools II- Pataula Charter Academy,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,179,1,100.00%,2.20%,0.00%,20.70%,6.70%,0.60%,69.80%,45.30%,1.10%,8.40%
770,2021,7830210,State Charter Schools II- Pataula Charter Academy,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,147,1,100.00%,0.70%,0.00%,34.00%,6.80%,0.00%,58.50%,61.20%,1.40%,12.20%
771,2021,7830310,State Charter Schools II- Fulton Leadership Academy,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,304,1,100.00%,0.00%,0.00%,96.40%,2.00%,1.60%,0.00%,51.60%,0.30%,18.80%
772,2021,7830310,State Charter Schools II- Fulton Leadership Academy,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,107,1,100.00%,0.00%,0.00%,97.20%,1.90%,0.90%,0.00%,49.50%,0.00%,26.20%
773,2021,7830310,State Charter Schools II- Fulton Leadership Academy,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,197,1,100.00%,0.00%,0.00%,95.90%,2.00%,2.00%,0.00%,52.80%,0.50%,14.70%
774,2021,7830410,State Charter Schools II- Atlanta Heights Charter School,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,812,1,100.00%,0.00%,0.40%,91.30%,6.40%,2.00%,0.00%,100.00%,6.30%,8.50%
775,2021,7830410,State Charter Schools II- Atlanta Heights Charter School,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,557,1,100.00%,0.00%,0.40%,91.90%,5.60%,2.20%,0.00%,100.00%,5.70%,6.30%
776,2021,7830410,State Charter Schools II- Atlanta Heights Charter School,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,255,1,100.00%,0.00%,0.40%,89.80%,8.20%,1.60%,0.00%,100.00%,7.50%,13.30%
777,2021,7830610,State Charter Schools II- Coweta Charter Academy,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,840,1,100.00%,2.00%,0.20%,15.20%,8.10%,6.10%,68.30%,4.30%,1.80%,12.40%
778,2021,7830610,State Charter Schools II- Coweta Charter Academy,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,641,1,100.00%,2.00%,0.30%,15.10%,8.10%,6.70%,67.70%,2.70%,2.30%,10.80%
779,2021,7830610,State Charter Schools II- Coweta Charter Academy,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,199,1,100.00%,2.00%,0.00%,15.60%,8.00%,4.00%,70.40%,9.50%,0.00%,17.60%
780,2021,7830611,State Charter Schools II- Cirrus Charter Academy,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,560,1,100.00%,0.20%,0.00%,93.80%,1.40%,3.00%,1.60%,100.00%,0.20%,4.80%
781,2021,7830611,State Charter Schools II- Cirrus Charter Academy,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,381,1,100.00%,0.30%,0.00%,92.90%,1.80%,4.20%,0.80%,100.00%,0.30%,4.20%
782,2021,7830611,State Charter Schools II- Cirrus Charter Academy,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,179,1,100.00%,0.00%,0.00%,95.50%,0.60%,0.60%,3.40%,100.00%,0.00%,6.10%
